00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
00000,00000,00011,11100,11100,00011,00000,00000,00000,00000
